Epoch 1/20, Train Loss: 0.0722, Test Loss: 0.0491
Epoch 2/20, Train Loss: 0.0336, Test Loss: 0.0245
Epoch 3/20, Train Loss: 0.0263, Test Loss: 0.0245
Epoch 4/20, Train Loss: 0.0220, Test Loss: 0.0262
Epoch 5/20, Train Loss: 0.0191, Test Loss: 0.0197
Epoch 6/20, Train Loss: 0.0175, Test Loss: 0.0145
Epoch 7/20, Train Loss: 0.0161, Test Loss: 0.0203
Epoch 8/20, Train Loss: 0.0152, Test Loss: 0.0180
Epoch 9/20, Train Loss: 0.0146, Test Loss: 0.0167
Epoch 10/20, Train Loss: 0.0137, Test Loss: 0.0115
Epoch 11/20, Train Loss: 0.0127, Test Loss: 0.0153
Epoch 12/20, Train Loss: 0.0122, Test Loss: 0.0118
Epoch 13/20, Train Loss: 0.0117, Test Loss: 0.0111
Epoch 14/20, Train Loss: 0.0125, Test Loss: 0.0127
Epoch 15/20, Train Loss: 0.0100, Test Loss: 0.0090
Epoch 16/20, Train Loss: 0.0104, Test Loss: 0.0096
Epoch 17/20, Train Loss: 0.0096, Test Loss: 0.0096
Epoch 18/20, Train Loss: 0.0092, Test Loss: 0.0189
Epoch 19/20, Train Loss: 0.0098, Test Loss: 0.0115
Epoch 20/20, Train Loss: 0.0087, Test Loss: 0.0101
Final Test Loss: 0.0101
